label,review,sentiment
0,第一次用新卡订酒店。简评如下：优点：1.免费升级到套房。2.服务态度好。3.地理位置还好。靠近香港路。窗外望出去就是香格里拉大大的“S”。4.能看见一块像三明治一样大的海。5.两个液晶电视。6.MINIBAR比较便宜。7.里外两套独立的空调系统，出风量大。吹衣服效果不错。缺点：（恐怕比较多）1.房间有新装修的味道。2.房间布局设计问题不小。败笔出处可见。居然还有个隐蔽的衣橱在房间的角落里。3.使用宽带要把书桌拉出来才能看见宽带接口。服务员钻进钻出地帮我找。4.没有睡衣供应。5.装修质量太次了。如果是我的家，我一分钱都不会结给装修队。6.服务有问题。入住的时候，冰箱里什么都没有。MINIBAR什么食品都没有。电话服务台才补上。7.液晶电视是那种小的。大概和我的电脑液晶屏幕差不多大。8.洗漱用品比较次。孤零零地被放在宽大的洗手台上。其它空无一物了。9.保险箱不能用。总之，很多酒店常用设备都缺乏。同样是四星酒店。我还是怀念在栈桥边的泛海名人。房内设施齐全，更加温馨。,negative
1,在秦皇岛这种小城市算了不错了，普标没有了，免费升级，所以感觉物超所值。位置不错，服务尚可；就是两个门童呆头呆脑的，不知道帮客人提行礼，甚至不知道点头问好，建议取消算了，增加费用还挡路。,positive
1,标准间环境不怎么的，楼层低、有蚊子。商务间还可以，大床房1,positive
1,"酒店建在一个小山丘上,花园式独立小楼,环境很好,酒店和建设,设备,设施都体现",positive
1,"酒店交通便利,房间早餐都很不错,但隔音效果不行.补充点评2007年12月22日：豪华双人间的床很大，舒服。在26的房间里看夜色还是不错的。",positive
1,因为要去芭洲会展中心，就定了这个酒店，感觉设施比较新，服务挺周到。唯一遗憾的是早餐的时候，有个烤面包机，面包在机器传动带上移动着烤，最后会掉在桌面上，虽然酒店放置了一张纸垫在下面，但总觉得不是太妥当，改进一下会更好。,positive
1,这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．,positive
1,"2008.4.5入住该酒店南楼大床间,总体感觉不错，符合三星标准。值得赞一下的是客房送餐很好，饭菜好吃，价格也不贵。不足：床垫太软，对于不喜欢睡软床的来说，可能不舒服。",positive
1,几乎每次都住，服务蛮好。只是，2月5日延住一晚怎么没积分呢？,positive
1,非常好的酒店，无论是服务、设施还是交通、位置等都很方便，很多客人都会指定来这个酒店,positive
0,"位置比较怪,旁边是个菜市场,味道就...到达的时候下雨,所以前台有点混乱,等了10分钟左右,态度倒还好,房间蛮好,舒服.就是走廊的味道是我对这家店的印象降到底了,套",negative
0,和莫泰金华店比起来，这家差多了。但和黄山其他酒店比起来，价格还算便宜。携程的价格和门市价一样，而且不含早，没有一点优势。但如果加入莫泰会员，就比门市价便宜20元，还含早，所以我花了50元买了张会员卡。这家店现在热衷于做团队生意，对我们这些散客来说是不好的消息，因为稍大的房都改成标准间了，我要的大床双人房就在电梯旁，团队出发早，就显得非常吵，睡不好，而且房间非常小，小得令人惊叹，无法转身，第二天贴了钱换到标准间去了。餐厅也简陋得令人惊叹。入住这家要做好心理准备。,negative
1,订的是厦门宾馆的5号楼，很安静，房间很干净、宽敞、舒适，服务也很不错。宾馆的地理位置很方便，到厦大、轮渡都只要起步费，而且宾馆本身是花园宾馆，也很漂亮。还有，送的双早也很不错。总之，非常喜欢的宾馆，下次去厦门一定还会住的。,positive
1,非常好的外部环境，美丽的云龙湖，度假感强烈，让人很放松，很惬意。只是湖景房要在总台申明，否则，湖景会有偏差哦。交通：有车的话很方便，否则出行还比较麻烦的。地下车库和安保人员让我觉得很安全。房间：非常舒适，硬件很好，最漂亮的是大厅，在市区的酒店很少可以见到这么有气势和视觉松爽的大厅，很棒。免费早餐要重点说一下，很不错，丰富也很有地方特色，但是如果你睡懒觉起晚的话，一定要进去就把吃的全部拿好，不然你有可能什么都吃不到了。因为服务员很可能不会和你打招呼就收餐了，等你再去取食，发现什么都没有了。本人就严重的感受了一次，当然事后，服务员的热情弥补让我没有投诉。除了这点，其他的都没话说，够得上五星水准。不管怎样，下次依然会选择开元名都。,positive
0,"房间环境很差,没有窗户,而且入住时抽水马桶是坏的,打了两次电话给服务人员才来修理并且没有完全修好,提出换同等房间被拒绝.希望提高住宿环境和硬件质量.",negative
1,除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！,positive
1,服务态度一般；房间隔音效果不好，总能听到隔壁房间的声音，特别是鸡上门的声音很明显，严重影响休息。,positive
1,1、酒店环境很好，张江园区环境非常好2、豪华大床房很大，而且有阳台，可以看见下面的湖，房间也很明亮3、酒店突出了商务氛围4、前台、楼层服务员、餐厅服务员热情、友好、主动5、房间地毯比较脏6,positive
1,有比较才知道酒店的好，难怪外国友人超多选这里。是临时从别的酒店调整过来，因为订不到。房间好像新装修了，除了略偏小一点，色调和成新都很有感觉，尤其是增加了细节的注意：比如桌面的文具，储藏室的雨具等。一如既往的免费牛奶，入住当天还有果盘。座八楼的服务人员每次出入都有亲切的问候，电梯口的小点心也很周到。还有免费的报纸和上网电脑。周边餐馆多，打车也很方便。将成为我的常驻酒店,positive
1,房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。,positive
1,大堂宽大豪华，服务有水准，装修一般，因为是十几年以前的建筑（92年邓公南巡后菲籍华侨郑周敏投建，滥尾至近年才投入使用），标间不够宽大，所以两张床要挤在一起。所配Hisense冰霜有嗡嗡声，对我来说有影响。我们家里的冰箱都是制冷的时候才有响声，为什么这台冰箱总在嗡？南侧紧邻西苑公园，早上有早锻炼的音乐，所以有睡懒觉习惯的人别选南侧房间。,positive
1,对酒店的服务非常满意，每次酒店服务人员提供的时间承诺都能遵守，非常难得,positive
1,尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。,positive
1,酒店的位置很方便，小套房的房间比较宽敞和舒适，住酒店停车过夜要收费40元。,positive
1,里面的设施还不错，地段也可以。会考虑下次入住。不过在人性化设置上要予以改善。宾馆反馈2008年7月10日：感谢您入住世纪大饭店和给我们提出的宝贵改进意见。在今后的服务中我们会不断改进，同时针对每位客人给我们提出的人性化建议进行改进，不断提高。河北世纪大饭店本着一切为客人着想的原则，为您提供更加细致入微的服务！,positive
1,总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。,positive
0,酒店大堂达不到四星，房间一般，也达不到四星标准，服务员没有礼貌。,negative
0,只是招待所而已，设施不怎么样，毛巾都是破的。而且我前一天洗的短裤和袜子挂在浴室里，退房的时候忘记了。结果再去问说没看见。就不了了之了。,negative
1,比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。,positive
0,前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉,negative
