label,review,sentiment
0,8月4日入住了该酒店，没想到很多地方不如意，不得不缩短行程，提前返京。之前在网上查询，想住一个特色酒店，就选择此处的豪华标准间。但没想到：（1）酒店周围正在拆迁，非常脏和吵。出租车司机让我们三年以后看，说一定变样。分配给我们的房子临马路，面对一大施工场，极其嘈杂。不得以要求将其中的两间房调换。前台很不情愿给换了，告知换的房子会比这个小。当时为求安静，只好同意，但后来发现上大当了。（2）调换的两间房估计为普通标准间，屋子里墙壁和柜橱有斑驳的潮湿痕迹，其中一间屋子抽水马桶经常坏。房间很小，书桌和床之间仅容一人过。最可恶的是窗户没有纱窗，且朝过道，冒着进蚊子的威胁，开窗后发现无法通气，因过道窗户紧紧封闭，房间里一股霉味和油漆味散发不出去。更有甚者，因是围拢的房屋结构，早晚有人在过道说话很闹，且过道的灯笼整夜亮着。透过菲薄的窗帘，不得不忍受光污染。屋子的隔音效果很差，需要忍受隔壁看电视的声音。没有中央空调。（3）服务水平一般。在调换房间的第二天，讯问前台要求换到豪华标间，前台说因是自己要求调换的，不补差价，且说现房即为折后338元的价位。这可是在承德！前台服务很差，虽身着民族服装很漂亮，但态度冷冰冰。但对我之前的一老外可是鞠躬哈腰的。（4）早餐难以下咽。因周围是村庄，只能在酒店用早餐。四五个小咸菜；两种粥、豆包、包子以及奶粉冲得很稀的牛奶。即便这种早餐过了八点半还就没有了。开始打扫卫生，不管是否客人吃完。我非常非常后悔选择了这个酒店，性价比最差的。本想休息几天，但住宿实在太差，干脆一家人，勉强住了两夜就退房走人。,negative
0,"服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈2006年12月13日：非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。",negative
0,房间小，虽然有窗，但是外面是个平台，上面安装的都是空调，很吵，也不能开窗。卫生间也很小，是那种洗手液一样的洗发和沐浴液。早餐品种少的可怜。,negative
1,"这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾/吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般.补充点评2007年9月4日：房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样.",positive
0,知道酒店房间小，但没想到这么小，转身都困难；知道酒店房间吵，但没想到这么吵，除了自己的呼噜声，什么声音都能听到；知道酒店服务差，但没想到这么差，服务员说话的感觉和吵架没啥区别；总之，相同价格的酒店还有很多，其他同类酒店的设备和服务比汉普顿好的多了，以后实在不会选择这汉普顿了。。。。。。国内的很多招待所的质量估计都要比它好很多。。。。。。,negative
1,酒店满干净的，前台服务也可以，就是被套的颜色是花的，不是白色的，感觉有点奇怪。早餐味道不太好，品种看似满多，但质量感觉在凑数。不过酒店环境很好，绿化什么都不错，占地面积也挺大的，如果纯粹休闲休闲，也不用去别的景点，在酒店逛逛就行了。,positive
1,整体看还行，只是相对这个价位，酒店提供的服务还不够。早餐太简易。所谓的湖景不湖景的根本没有区别，因为看不到。,positive
1,非常非常的不错，第一次住如家，订的是套房，确实非常非常的不错，感觉不次于今天住的北京森根（4星），如家的感觉确实是挺温馨的，虽然不如5星的豪华高贵，但是如果家庭旅游落脚的话，如家确实是很好的选择，谢谢如家！,positive
1,客房和餐厅的服务都不错，总台的办事速度也挺快。但楼层好像没电话，我忘带房卡还要下到总台，电梯有点慢。,positive
1,餐厅可以签单。我觉得内部环境不错，很有点情调。就是价格较贵。谭家菜名头很大，吃起来并不怎么样。有个马术俱乐部，觉得新鲜，去了之后发现很小，很萧条。,positive
0,面前就是高架，实在是太吵了，一晚上没睡！宾馆反馈2008年7月7日：您好！首先很报歉您一晚上未休息好，北虹路店是邻近中环的，面前是中环高架，白天的时候车会多一点，但是20点以后中环的车就会很少的，我们房间的隔间效果还是可以的，只要把窗户关上，基本上就没有很大的声音的，并且住我们北虹店的客人大多数都是商务客人，房型也是各异的，大多数客人喜欢正面朝中环的房间，因为这种房型采光较好，空气的流通性也很不错！但我们也有很安静面朝小区的房间，针对各种需求的客人，您下次入住时我们会安排您入住朝小区的房间，希望您再给我们这样的机会！让您感受如家“家”的气息！！,negative
1,位置不错，去海滨浴场挺方便的，就是房费有点高。门口的出租车不好打，最好往北出了口再打车。服务很好，态度不错。,positive
0,我住的是6号房，无窗，像住地下室；而且因此酒店地处繁华地段经营业务也很多，电梯里遇见的人很杂！总的来说住宿环境很不舒服！房价在携程预定也没有得到任何优惠，不预定直接入住也一样是那个价格，其他房间的环境不知道，不好乱说。但建议，大家一定要问清楚。自己的要求。省得后悔！,negative
0,周边环境较差，服务的速度慢，态度还可以，价格太高。,negative
1,这个五一在张家界这个美丽的山区度过，住在了湘电国际酒店，留下了深刻的印象。使得我不得不在这里留言。首先说服务：1.有专门的酒店车到机场接，开始我以为是类似过去的酒店机场专用的穿梭接驳车，结果到了才知道，酒店是专门的车专属服务的。感谢司机帅哥宋师傅一直在机场等我。飞机晚点，师傅一直没有离开，真的很感恩。2.到了酒店，很晚了，感谢酒店的销售专员彭小姐专门的等候。顺便说一声，我发现这个酒店的美女很养眼，销售专员美女，前台的小妹是美女，第二天的导游是美女。哈哈，很靓很亲切！张家界此行，我充分感受到了湖南妹子的靓丽和亲切。然后说点别的：1.客房是中式的装修，很棒！山景房开窗就看到了很美的山色，一赞！2.酒店的园林式景观，很棒！一赞！3.西式早餐显得有点湖南的西式，哈哈，过得去啦。第二天的中餐，我和女友点了个山菌炖土鸡，哇，很久没有喝到过那么鲜美的鸡汤了！强烈推荐！4.酒店可以办理多日入园证件，张家界的门票是两日进山有效的。这个对喜欢在山中多住几天的人来说，简直是一种不可思议的享受！我已经有了安排父母到这样的山清水秀的地方多住几天了的冲动了。然后说点美中不足：1.酒店应该是新装修，房间有点装修的味道。2.房间洗手间略显小了一点。3.酒店的娱乐设施大多没有开业，甚憾！总之，强烈推荐这个酒店。,positive
1,"可以,不错,好呀,----就是有点贵呀",positive
1,房间稍显局促，我们住的双床房（大床房没有了）。隔音效果不太好，晚上很晚了还有人在走道上喧哗，可以很清晰的听到。10块钱的自助早餐还不错，方便！,positive
0,"酒店噪音太利害,几乎没有隔音设施不符合环保要求.且酒店的负责人态度恶劣不以客人利益考虑.一方地头蛇架不符星级标准.",negative
1,华君酒店也可以说就是公寓式酒店。酒店交通还是比较方便的，距离八佰伴，东昌路地铁站以及陆家嘴金融区都不太远。看过以前住客的点评，觉得现在酒店的服务要好很多，大概是节前客人比较少吧？！前台办理入住手续很快，且很热情。客房服务也不错。只是房间看上去有点旧，早餐一般，感觉不值68元。不过作为一般出差的选择还是可以的。希望旺季价格不要涨得太多，否则没法报销啦！,positive
